Id,SalePrice
1693.0,148170.98
1694.0,135908.94
1695.0,152333.33
1696.0,135874.69
1697.0,146434.25
1698.0,143182.92
1699.0,525268.6
1700.0,436836.0
1701.0,379925.5
1702.0,421640.12
1703.0,310365.84
1704.0,309802.44
1705.0,376851.34
1706.0,335810.84
1707.0,290137.1
1708.0,355484.53
1709.0,254471.62
1710.0,497400.5
1711.0,294025.28
1712.0,239424.3
1713.0,185645.17
1714.0,183941.47
1715.0,241745.39
1716.0,481546.38
1717.0,418312.72
1718.0,327286.3
1719.0,269480.22
1720.0,295925.7
1721.0,182405.28
1722.0,165367.45
1723.0,169054.94
1724.0,169868.47
1725.0,165659.06
1726.0,184430.03
1727.0,186178.12
1728.0,175652.86
1729.0,170936.92
1730.0,284671.38
1731.0,161217.19
1732.0,191585.48
1733.0,154877.92
1734.0,271708.7
1735.0,167646.98
1736.0,436427.9
1737.0,333797.78
1738.0,248029.55
1739.0,269197.47
1740.0,290095.4
1741.0,245493.88
1742.0,315334.97
1743.0,240058.03
1744.0,446159.44
1745.0,218119.92
1746.0,214075.16
1747.0,272587.28
1748.0,221243.38
1749.0,249301.6
1750.0,222863.28
1751.0,262966.03
1752.0,220756.02
1753.0,199129.73
1754.0,179570.12
1755.0,151361.22
1756.0,129860.29
1757.0,185854.33
1758.0,227115.27
1759.0,146710.3
1760.0,130160.445
1761.0,153201.97
1762.0,203172.75
1763.0,230613.47
1764.0,191786.98
1765.0,154974.8
1766.0,172173.05
1767.0,157590.69
1768.0,169753.19
1769.0,128663.64
1770.0,125509.45
1771.0,115937.14
1772.0,110640.25
1773.0,133826.77
1774.0,115892.695
1775.0,348613.97
1776.0,189588.84
1777.0,276774.4
1778.0,232110.05
1779.0,170778.62
1780.0,178557.34
1781.0,154383.14
1782.0,292581.5
1783.0,234236.8
1784.0,260921.8
1785.0,197441.36
1786.0,244150.9
1787.0,147367.25
1788.0,143929.58
1789.0,236811.44
1790.0,116413.34
1791.0,142867.97
1792.0,208144.39
1793.0,180054.17
1794.0,128808.695
1795.0,118967.71
1796.0,135989.86
1797.0,174730.5
1798.0,153651.45
1799.0,146082.0
1800.0,155709.11
1801.0,181343.56
1802.0,117418.555
1803.0,165256.0
1804.0,178360.58
1805.0,226426.34
1806.0,142825.95
1807.0,178783.39
1808.0,147293.34
1809.0,127766.64
1810.0,117314.56
1811.0,140599.62
1812.0,123077.02
1813.0,116046.63
1814.0,115742.2
1815.0,106641.57
1816.0,134596.83
1817.0,114238.516
1818.0,186304.05
1819.0,125224.266
1820.0,103576.43
1821.0,129674.24
1822.0,104285.26
1823.0,109239.37
1824.0,153642.16
1825.0,163445.45
1826.0,60728.64
1827.0,92607.836
1828.0,90089.14
1829.0,155459.44
1830.0,158819.3
1831.0,119148.01
1832.0,141295.81
1833.0,125266.586
1834.0,117967.016
1835.0,107532.39
1836.0,130547.11
1837.0,94392.89
1838.0,129783.27
1839.0,127838.92
1840.0,158434.89
1841.0,146071.47
1842.0,137177.4
1843.0,127343.76
1844.0,118211.305
1845.0,142520.19
1846.0,110608.48
1847.0,125864.42
1848.0,145732.05
1849.0,118328.63
1850.0,118166.805
1851.0,119343.87
1852.0,83660.42
1853.0,66035.62
1854.0,98980.35
1855.0,102332.27
1856.0,126615.625
1857.0,114548.734
1858.0,60926.652
1859.0,121212.31
1860.0,160470.64
1861.0,47763.46
1862.0,143901.86
1863.0,135571.81
1864.0,88240.28
1865.0,110119.04
1866.0,148859.98
1867.0,91432.805
1868.0,167931.39
1869.0,169252.69
1870.0,88560.69
1871.0,139831.25
1872.0,101712.74
1873.0,102923.87
1874.0,106350.47
1875.0,88623.24
1876.0,141244.66
1877.0,92643.24
1878.0,171645.9
1879.0,148109.95
1880.0,74925.0
1881.0,132803.05
1882.0,124655.336
1883.0,134878.89
1884.0,145659.0
1885.0,148399.97
1886.0,60184.63
1887.0,139557.52
1888.0,118741.96
1889.0,164576.64
1890.0,121064.31
1891.0,130324.01
1892.0,158973.17
1893.0,146635.02
1894.0,226602.44
1895.0,172942.23
1896.0,129596.42
1897.0,114869.46
1898.0,152395.4
1899.0,115529.37
1900.0,266664.97
1901.0,267429.06
1902.0,267429.06
1903.0,325020.4
1904.0,345359.22
1905.0,232223.95
1906.0,305477.3
1907.0,226486.67
1908.0,223815.64
1909.0,233433.05
1910.0,163518.83
1911.0,229766.69
1912.0,132496.95
1913.0,212202.38
1914.0,202090.48
1915.0,192280.98
1916.0,212637.62
1917.0,128936.914
1918.0,122785.34
1919.0,220706.44
1920.0,254851.34
1921.0,189243.47
1922.0,200884.1
1923.0,265702.22
1924.0,296786.53
1925.0,207936.75
1926.0,290681.34
1927.0,153860.75
1928.0,137310.3
1929.0,118522.87
1930.0,107897.38
1931.0,134597.16
1932.0,120972.32
1933.0,138951.36
1934.0,114913.23
1935.0,119429.8
1936.0,112833.61
1937.0,155796.11
1938.0,148856.52
1939.0,179421.5
1940.0,126040.74
1941.0,225187.83
1942.0,150584.6
1943.0,193933.47
1944.0,163140.97
1945.0,220414.44
1946.0,114566.0
1947.0,120208.836
1948.0,107629.87
1949.0,204857.19
1950.0,271638.75
1951.0,145367.67
1952.0,62376.77
1953.0,352751.34
1954.0,83476.805
1955.0,260633.34
1956.0,134161.66
1957.0,170233.92
1958.0,166276.97
1959.0,438987.38
1960.0,309430.38
1961.0,212192.53
1962.0,193858.02
1963.0,203404.7
1964.0,396380.9
1965.0,123909.97
1966.0,163962.64
1967.0,128947.85
1968.0,119843.07
1969.0,136718.81
1970.0,133450.5
1971.0,165825.66
1972.0,183713.81
1973.0,170499.66
1974.0,188466.72
1975.0,183223.02
1976.0,170558.73
1977.0,221382.97
1978.0,189022.14
1979.0,176217.88
1980.0,191231.33
1981.0,196626.69
1982.0,309028.44
1983.0,370856.38
1984.0,189770.95
1985.0,367207.97
1986.0,164884.78
1987.0,252402.72
1988.0,183512.39
1989.0,272404.72
1990.0,232644.05
1991.0,169447.45
1992.0,194335.72
1993.0,135151.67
1994.0,263632.06
1995.0,166803.27
1996.0,309273.62
1997.0,113483.38
1998.0,123653.516
1999.0,115957.984
2000.0,94605.38
2001.0,94869.805
2002.0,115434.68
2003.0,136503.94
2004.0,142177.17
2005.0,286272.5
2006.0,457468.34
2007.0,406619.0
2008.0,507146.9
2009.0,460813.06
2010.0,417307.03
2011.0,264851.44
2012.0,307448.7
2013.0,416995.75
2014.0,276600.53
2015.0,354617.78
2016.0,366567.78
2017.0,352974.7
2018.0,201093.31
2019.0,362587.6
2020.0,255170.08
2021.0,192814.58
2022.0,158102.7
2023.0,216670.06
2024.0,207618.88
2025.0,179615.67
2026.0,182933.9
2027.0,190634.1
2028.0,232114.16
2029.0,270968.8
2030.0,210345.1
2031.0,159732.9
2032.0,254151.44
2033.0,177755.53
2034.0,249748.03
2035.0,271253.84
2036.0,381441.34
2037.0,248548.14
2038.0,307377.2
2039.0,250907.14
2040.0,234303.31
2041.0,219947.81
2042.0,268310.0
2043.0,244821.75
2044.0,236796.69
2045.0,249453.56
2046.0,208527.56
2047.0,188945.39
2048.0,174468.94
2049.0,145624.95
2050.0,163954.08
2051.0,180745.03
2052.0,191289.02
2053.0,194983.69
2054.0,189969.1
2055.0,182865.47
2056.0,124223.91
2057.0,137555.08
2058.0,107461.01
2059.0,109929.22
2060.0,189834.08
2061.0,124560.375
2062.0,268250.72
2063.0,345667.88
2064.0,173112.39
2065.0,139443.28
2066.0,139267.25
2067.0,177396.19
2068.0,305636.12
2069.0,280732.3
2070.0,291304.22
2071.0,295295.0
2072.0,148609.34
2073.0,212948.64
2074.0,173704.05
2075.0,197594.94
2076.0,342246.06
2077.0,224172.9
2078.0,387343.97
2079.0,282240.06
2080.0,196059.56
2081.0,169614.4
2082.0,182013.23
2083.0,226610.78
2084.0,133678.98
2085.0,143844.33
2086.0,136059.67
2087.0,134390.52
2088.0,165394.03
2089.0,110393.08
2090.0,141116.89
2091.0,135809.92
2092.0,89034.45
2093.0,142196.44
2094.0,135631.19
2095.0,111606.05
2096.0,217916.6
2097.0,119594.28
2098.0,178623.03
2099.0,191283.69
2100.0,131385.08
2101.0,107237.89
2102.0,136282.8
2103.0,114799.805
2104.0,177940.42
2105.0,97570.625
2106.0,130674.59
2107.0,85880.27
2108.0,111897.36
2109.0,86270.17
2110.0,140232.75
2111.0,126860.71
2112.0,181422.08
2113.0,137656.2
2114.0,118355.234
2115.0,140853.19
2116.0,125548.82
2117.0,118401.45
2118.0,109825.59
2119.0,114862.35
2120.0,134956.33
2121.0,143065.1
2122.0,108644.72
2123.0,123961.91
2124.0,129267.46
2125.0,122103.72
2126.0,97145.984
2127.0,78551.02
2128.0,122445.9
2129.0,125753.58
2130.0,148249.23
2131.0,134612.77
2132.0,121818.23
2133.0,155798.31
2134.0,73258.26
2135.0,92340.02
2136.0,141658.6
2137.0,38600.38
2138.0,91435.65
2139.0,126453.74
2140.0,133313.86
2141.0,105857.98
2142.0,130593.06
2143.0,110327.08
2144.0,66963.19
2145.0,256998.98
2146.0,120260.445
2147.0,118004.305
2148.0,127699.69
2149.0,147910.1
2150.0,134835.05
2151.0,119313.96
2152.0,106903.03
2153.0,156469.72
2154.0,114891.87
2155.0,141945.62
2156.0,122550.336
2157.0,89447.79
2158.0,106545.32
2159.0,77119.42
2160.0,103997.164
2161.0,76392.375
2162.0,172402.23
2163.0,129020.914
2164.0,172345.23
2165.0,160279.97
2166.0,106547.06
2167.0,93791.62
2168.0,151513.14
2169.0,170419.7
2170.0,112499.01
2171.0,103251.9
2172.0,121831.336
2173.0,77481.53
2174.0,95709.57
2175.0,103978.76
2176.0,145327.62
2177.0,146265.02
2178.0,131237.42
2179.0,132336.84
2180.0,142538.28
2181.0,140591.53
2182.0,94429.09
2183.0,133036.48
2184.0,141102.16
2185.0,179848.73
2186.0,109903.586
2187.0,139793.08
2188.0,226376.55
2189.0,104818.336
2190.0,208011.27
2191.0,142949.66
2192.0,110348.79
2193.0,142367.02
2194.0,249938.89
2195.0,230410.62
2196.0,230908.17
2197.0,197125.44
2198.0,158522.95
2199.0,235553.94
2200.0,507330.72
2201.0,367755.5
2202.0,203666.1
2203.0,179136.17
2204.0,139853.3
2205.0,208392.12
2206.0,198551.11
2207.0,179128.98
2208.0,215375.8
2209.0,132612.89
2210.0,144591.42
2211.0,181901.78
2212.0,227984.55
2213.0,325317.12
2214.0,338495.75
2215.0,243680.02
2216.0,210241.38
2217.0,128395.01
2218.0,188461.94
2219.0,188976.61
2220.0,205892.42
2221.0,200048.66
2222.0,124949.64
2223.0,120281.17
2224.0,134468.42
2225.0,140278.58
2226.0,152100.22
2227.0,176858.58
2228.0,82980.46
2229.0,95477.09
2230.0,99820.88
2231.0,104069.58
2232.0,105654.68
2233.0,95877.31
2234.0,105916.87
2235.0,115039.56
2236.0,173452.17
2237.0,189494.62
2238.0,150791.97
2239.0,124035.43
2240.0,202957.38
2241.0,156578.72
2242.0,189633.14
2243.0,127845.48
2244.0,147824.48
2245.0,199215.9
2246.0,237435.55
2247.0,230483.6
2248.0,120333.234
2249.0,107787.375
2250.0,117992.48
2251.0,112355.734
2252.0,133613.75
2253.0,104334.555
2254.0,140019.89
2255.0,63443.047
2256.0,86905.766
2257.0,82580.164
2258.0,75734.8
2259.0,353671.28
2260.0,257222.53
2261.0,233323.1
2262.0,189155.8
2263.0,98945.12
2264.0,190106.94
2265.0,207980.16
2266.0,273510.38
2267.0,259403.31
2268.0,164923.98
2269.0,195690.16
2270.0,185858.45
2271.0,176503.31
2272.0,268575.9
2273.0,209608.12
2274.0,278601.88
2275.0,343947.0
2276.0,206328.86
2277.0,140777.2
2278.0,159803.6
2279.0,158429.44
2280.0,116814.0
2281.0,122695.836
2282.0,95336.81
2283.0,99282.71
2284.0,143349.31
2285.0,114161.34
2286.0,120061.36
2287.0,120984.39
2288.0,119461.266
2289.0,82843.55
2290.0,169390.88
2291.0,146692.33
2292.0,179818.03
2293.0,217357.78
2294.0,176933.11
2295.0,199670.3
2296.0,168957.58
2297.0,177813.53
2298.0,146900.27
2299.0,171960.78
2300.0,219879.4
2301.0,331103.44
2302.0,388779.12
2303.0,181345.72
2304.0,319101.4
2305.0,352064.44
2306.0,411309.53
2307.0,150996.98
2308.0,162471.1
2309.0,226172.08
2310.0,191135.19
2311.0,169753.81
2312.0,172644.77
2313.0,175421.9
2314.0,191227.4
2315.0,198510.67
2316.0,164493.47
2317.0,125944.45
2318.0,119046.26
2319.0,169009.75
2320.0,188937.66
2321.0,84957.11
2322.0,101061.9
2323.0,140473.83
2324.0,122320.055
2325.0,364444.38
2326.0,272972.94
2327.0,453732.7
2328.0,503793.66
2329.0,329096.38
2330.0,394244.0
2331.0,519809.4
2332.0,442712.62
2333.0,465368.16
2334.0,279439.66
2335.0,315799.75
2336.0,276614.1
2337.0,395083.88
2338.0,320091.88
2339.0,262678.4
2340.0,230882.28
2341.0,254636.88
2342.0,232212.75
2343.0,179963.62
2344.0,173141.38
2345.0,182322.25
2346.0,215994.02
2347.0,285022.38
2348.0,198101.77
2349.0,192519.97
2350.0,175579.22
2351.0,176869.9
2352.0,154591.16
2353.0,171035.84
2354.0,190571.3
2355.0,186504.3
2356.0,180031.17
2357.0,168210.0
2358.0,200074.64
2359.0,233000.3
2360.0,163183.88
2361.0,167040.69
2362.0,156245.84
2363.0,212978.72
2364.0,156927.75
2365.0,224652.69
2366.0,237165.92
2367.0,181645.72
2368.0,175760.53
2369.0,386324.6
2370.0,442500.16
2371.0,304193.78
2372.0,264096.53
2373.0,263189.94
2374.0,340177.25
2375.0,211730.19
2376.0,294145.03
2377.0,223970.7
2378.0,387338.6
2379.0,207678.03
2380.0,243061.72
2381.0,223715.95
2382.0,224164.14
2383.0,212044.1
2384.0,225511.1
2385.0,205524.1
2386.0,240466.05
2387.0,172341.92
2388.0,271261.16
2389.0,241174.66
2390.0,264394.97
2391.0,265291.3
2392.0,139356.94
2393.0,154711.28
2394.0,142919.22
2395.0,201223.42
2396.0,189994.73
2397.0,125698.77
2398.0,114887.664
2399.0,132222.67
2400.0,266920.16
2401.0,140546.72
2402.0,134841.95
2403.0,233846.17
2404.0,165400.19
2405.0,232139.11
2406.0,216740.0
2407.0,233813.19
2408.0,180196.17
2409.0,170814.44
2410.0,179344.67
2411.0,285895.22
2412.0,307186.72
2413.0,268466.8
2414.0,269651.9
2415.0,357759.78
2416.0,131768.67
2417.0,189143.27
2418.0,128484.6
2419.0,154332.05
2420.0,205898.27
2421.0,207982.83
2422.0,244900.06
2423.0,141459.56
2424.0,120517.58
2425.0,130645.36
2426.0,89364.45
2427.0,115018.77
2428.0,152703.89
2429.0,135100.19
2430.0,118522.09
2431.0,172739.61
2432.0,131061.164
2433.0,211765.92
2434.0,151369.05
2435.0,222120.56
2436.0,129934.195
2437.0,62304.516
2438.0,44901.402
2439.0,126506.875
2440.0,136505.2
2441.0,126945.89
2442.0,148894.84
2443.0,160981.98
2444.0,134925.16
2445.0,125738.6
2446.0,142837.22
2447.0,127655.54
2448.0,175718.27
2449.0,114788.43
2450.0,148539.3
2451.0,129491.164
2452.0,136913.03
2453.0,127745.2
2454.0,115291.664
2455.0,114519.13
2456.0,134242.42
2457.0,109981.48
2458.0,118891.98
2459.0,139561.14
2460.0,112301.27
2461.0,128502.46
2462.0,147583.39
2463.0,241759.31
2464.0,129817.664
2465.0,134300.23
2466.0,168267.17
2467.0,112242.86
2468.0,124288.43
2469.0,113178.58
2470.0,137260.81
2471.0,148010.02
2472.0,136090.69
2473.0,153749.81
2474.0,112647.51
2475.0,115952.086
2476.0,124805.68
2477.0,107876.45
2478.0,113884.55
2479.0,102527.89
2480.0,101542.47
2481.0,121295.984
2482.0,112797.71
2483.0,80280.35
2484.0,146447.98
2485.0,196425.11
2486.0,142376.25
2487.0,100647.695
2488.0,149326.67
2489.0,120706.94
2490.0,215519.92
2491.0,102071.836
2492.0,121046.945
2493.0,111019.55
2494.0,154082.92
2495.0,135460.03
2496.0,118144.64
2497.0,103625.28
2498.0,146597.89
2499.0,113450.12
2500.0,132638.33
2501.0,117786.79
2502.0,184157.55
2503.0,120556.13
2504.0,125032.89
2505.0,148968.52
2506.0,76774.19
2507.0,76152.336
2508.0,169926.27
2509.0,195616.62
2510.0,178276.69
2511.0,124961.086
2512.0,97828.945
2513.0,228424.36
2514.0,114808.03
2515.0,129106.77
2516.0,153123.06
2517.0,103742.58
2518.0,157855.8
2519.0,115626.28
2520.0,129802.93
2521.0,116055.83
2522.0,133013.58
2523.0,122256.08
2524.0,158643.31
2525.0,183424.7
2526.0,151177.98
2527.0,137122.06
2528.0,158862.14
2529.0,84447.13
2530.0,169683.64
2531.0,142086.0
2532.0,176256.48
2533.0,91795.086
2534.0,238994.02
2535.0,148019.0
2536.0,113932.52
2537.0,93962.875
2538.0,127906.83
2539.0,133900.52
2540.0,154937.34
2541.0,93267.05
2542.0,197802.38
2543.0,212570.69
2544.0,258130.73
2545.0,339218.56
2546.0,256380.7
2547.0,202506.17
2548.0,234390.28
2549.0,172032.14
2550.0,192785.6
2551.0,226255.89
2552.0,266891.53
2553.0,139622.92
2554.0,145084.27
2555.0,139874.23
2556.0,159301.39
2557.0,209512.1
2558.0,199692.19
2559.0,189255.03
2560.0,217011.22
2561.0,129375.78
2562.0,140590.44
2563.0,147860.14
2564.0,132199.02
2565.0,115117.39
2566.0,126093.95
2567.0,125311.31
2568.0,120749.44
2569.0,245197.94
2570.0,233095.6
2571.0,188586.69
2572.0,232569.22
2573.0,324191.38
2574.0,206928.69
2575.0,237031.81
2576.0,162187.42
2577.0,179623.72
2578.0,174597.8
2579.0,167568.22
2580.0,161821.16
2581.0,120249.04
2582.0,137276.8
2583.0,130207.19
2584.0,146844.17
2585.0,135097.58
2586.0,133913.27
2587.0,169851.9
2588.0,301000.56
2589.0,126364.8
2590.0,126368.48
2591.0,67669.03
2592.0,103403.08
2593.0,116915.266
2594.0,89214.52
2595.0,112086.625
2596.0,169816.31
2597.0,146365.52
2598.0,140740.73
2599.0,132795.42
2600.0,139885.94
2601.0,150653.05
2602.0,188589.94
2603.0,143946.6
2604.0,150396.83
2605.0,131137.27
2606.0,207705.16
2607.0,213621.16
2608.0,115082.484
2609.0,179645.33
2610.0,182629.06
2611.0,250072.4
2612.0,267139.25
2613.0,118473.96
2614.0,132050.89
2615.0,164368.39
2616.0,94229.164
2617.0,74359.44
2618.0,144232.69
2619.0,126959.8
2620.0,120324.74
2621.0,303428.56
2622.0,162782.0
2623.0,168409.9
2624.0,189830.77
2625.0,187669.42
2626.0,164729.39
2627.0,134580.88
2628.0,211014.9
2629.0,205140.38
2630.0,210913.58
2631.0,241730.94
2632.0,171503.47
2633.0,187601.17
2634.0,318244.06
2635.0,183491.11
2636.0,306154.2
2637.0,289055.9
2638.0,153865.92
2639.0,129389.94
2640.0,86418.586
2641.0,90140.55
2642.0,86572.65
2643.0,73254.73
2644.0,139535.0
2645.0,186082.08
2646.0,197349.52
2647.0,162805.84
2648.0,119470.1
2649.0,134473.11
2650.0,154941.31
2651.0,117230.47
2652.0,118031.64
2653.0,147560.06
2654.0,139829.81
2655.0,179889.56
2656.0,171998.53
2657.0,215453.28
2658.0,193075.58
2659.0,173146.86
2660.0,184127.52
2661.0,236728.0
2662.0,242780.25
2663.0,308072.38
2664.0,177963.72
2665.0,162945.62
2666.0,433530.38
2667.0,581741.7
2668.0,377311.72
2669.0,448345.6
2670.0,466623.2
2671.0,330435.1
2672.0,359622.12
2673.0,148208.8
2674.0,196946.0
2675.0,169546.45
2676.0,261440.33
2677.0,184247.45
2678.0,135985.78
2679.0,97324.195
2680.0,196125.19
2681.0,100924.12
2682.0,125093.25
2683.0,85910.9
2684.0,85263.016
2685.0,92743.016
2686.0,132614.1
2687.0,160315.7
2688.0,144532.5
2689.0,129453.32
2690.0,428924.22
2691.0,241094.95
2692.0,228754.38
2693.0,399053.9
2694.0,300985.3
2695.0,313738.97
2696.0,290765.66
2697.0,320911.22
2698.0,327327.88
2699.0,351487.16
2700.0,326182.3
2701.0,298798.44
2702.0,261230.94
2703.0,323617.94
2704.0,258818.22
2705.0,157920.36
2706.0,176787.86
2707.0,173313.62
2708.0,309422.8
2709.0,175294.31
2710.0,176356.44
2711.0,214901.77
2712.0,220178.27
2713.0,154643.56
2714.0,186982.97
2715.0,191122.77
2716.0,282594.3
2717.0,291698.66
2718.0,290073.34
2719.0,444389.0
2720.0,380812.56
2721.0,578801.2
2722.0,307903.22
2723.0,388137.53
2724.0,247360.77
2725.0,306551.06
2726.0,232801.97
2727.0,205648.53
2728.0,527032.0
2729.0,191918.95
2730.0,132718.95
2731.0,193006.22
2732.0,129067.66
2733.0,187673.4
2734.0,174160.89
2735.0,179535.27
2736.0,193305.86
2737.0,171153.58
2738.0,149887.58
2739.0,143507.48
2740.0,97148.664
2741.0,113349.03
2742.0,143554.3
2743.0,128650.85
2744.0,122050.27
2745.0,132570.17
2746.0,128698.7
2747.0,101719.92
2748.0,123799.34
2749.0,278228.75
2750.0,387234.53
2751.0,154306.06
2752.0,142525.58
2753.0,166550.75
2754.0,142906.73
2755.0,189758.31
2756.0,211060.83
2757.0,170941.67
2758.0,174844.11
2759.0,136532.2
2760.0,151880.4
2761.0,140536.27
2762.0,124369.914
2763.0,132470.84
2764.0,142807.38
2765.0,171008.33
2766.0,166847.98
2767.0,155107.45
2768.0,138187.7
2769.0,122074.13
2770.0,126685.625
2771.0,169985.78
2772.0,148220.38
2773.0,128103.91
2774.0,136479.06
2775.0,121096.49
2776.0,125517.63
2777.0,157395.42
2778.0,139546.8
2779.0,150452.98
2780.0,159727.02
2781.0,149270.4
2782.0,151001.58
2783.0,131065.41
2784.0,129800.29
2785.0,156034.45
2786.0,120917.336
2787.0,135832.52
2788.0,137004.6
2789.0,136437.94
2790.0,195259.05
2791.0,142767.64
2792.0,220661.1
2793.0,116202.72
2794.0,95551.984
2795.0,83248.58
2796.0,83585.03
2797.0,164091.05
2798.0,123842.95
2799.0,144898.75
2800.0,142289.34
2801.0,216059.84
2802.0,163561.1
2803.0,252514.03
2804.0,142111.77
2805.0,94955.42
2806.0,134051.06
2807.0,121792.86
2808.0,137178.52
2809.0,113161.61
2810.0,122566.37
2811.0,162529.88
2812.0,138819.69
2813.0,135693.97
2814.0,136677.23
2815.0,120392.53
2816.0,112855.24
2817.0,117036.06
2818.0,92572.08
2819.0,94513.98
2820.0,93894.16
2821.0,113965.61
2822.0,114304.16
2823.0,140953.53
2824.0,71562.125
2825.0,116021.586
2826.0,67616.0
2827.0,210139.42
2828.0,96816.4
2829.0,119799.76
2830.0,44372.887
2831.0,183298.4
2832.0,98910.67
2833.0,126448.19
2834.0,99236.3
2835.0,236710.12
2836.0,139814.28
2837.0,126297.984
2838.0,67455.85
2839.0,106050.36
2840.0,145348.75
2841.0,142946.73
2842.0,153820.94
2843.0,98111.46
2844.0,82718.66
2845.0,150702.0
2846.0,152156.69
2847.0,128522.22
2848.0,133694.53
2849.0,151555.11
2850.0,138495.92
2851.0,140192.9
2852.0,155294.47
2853.0,101157.19
2854.0,263196.47
2855.0,153816.56
2856.0,133060.66
2857.0,181923.19
2858.0,103705.14
